<PAD>	1000000000
<UNK>	1000000000
<STR>	1000000000
<EOS>	1000000000
我	115613
你	111881
的	100524
是	63436
了	62758
啊	32389
不	24150
啦	19684
好	19301
他	19206
就	17962
吧	17459
在	16977
主人	14224
说	14113
都	13983
有	13691
也	12410
爱	12353
去	12297
那	12265
吃	11962
呢	11002
就是	10713
么	10559
知道	10209
不要	9446
会	9317
她	9242
想	9152
什么	8963
嘛	8485
要	8245
喜欢	8239
吗	8208
给	7881
很	7874
哦	7671
不是	7495
嗯	7405
人	7300
呀	7280
还	7009
怎么	6726
最	6580
当然	6558
才	6553
对	6476
小通	6301
和	6170
没	6140
一个	6033
鸡	5937
人家	5857
来	5835
这	5454
大	5417
小	5334
没有	5204
个	5161
谁	4922
叫	4824
因为	4756
傻	4544
着	4472
跟	4415
让	4370
看	4345
又	4153
逼	4072
上	4067
可以	4010
自己	3999
多	3979
被	3977
不会	3941
可爱	3865
把	3615
猜	3612
一	3496
呵呵	3462
我们	3363
做	3238
还是	3192
别	3191
等	3116
死	3088
到	3008
再	2918
找	2774
陪	2773
这么	2767
我会	2653
睡	2638
得	2521
告诉	2499
一起	2448
我错	2442
这样	2406
那个	2379
亲爱	2358
只	2349
呜呜	2325
能	2318
比	2297
这个	2268
一直	2250
真的	2219
必须	2215
讨厌	2214
错	2210
问	2210
过	2178
那么	2176
哈哈	2163
好吃	2146
听	2083
我爱你	2074
老公	2044
太	2004
爸爸	2001
晚安	1980
干嘛	1970
他们	1955
用	1919
玩	1915
里	1886
打	1866
妈	1857
快	1805
走	1796
现在	1785
宝贝	1779
没事	1775
开心	1763
无敌	1763
妹	1759
然后	1756
您	1745
一定	1724
事	1712
还有	1712
时候	1679
二	1663
哪	1661
呗	1645
教	1638
懂	1634
一下	1633
孩子	1621
嘿嘿	1607
更	1606
男人	1598
点	1596
贱	1595
谢谢	1591
啥	1589
对不起	1576
不能	1574
回家	1574
好好	1567
可能	1559
亲	1558
世界	1554
特别	1527
聊天	1519
聪明	1511
笑	1510
认识	1509
真	1507
噢	1500
你们	1491
超级	1479
哟	1461
俩	1456
不好	1451
