<PAD>	1000000000
<UNK>	1000000000
<STR>	1000000000
<EOS>	1000000000
你	152308
我	78019
了	49499
是	47140
的	45227
不	23916
吗	19331
什么	18217
说	15065
谁	12551
么	12441
鸡	12380
好	11812
吃	11318
那	11247
怎么	10853
有	9625
给	8731
喜欢	8094
知道	7400
去	7393
就	7291
想	7205
在	7081
个	6782
都	6579
啊	6468
会	6351
不是	6153
还	6021
笑话	5777
没	5657
爱	5390
也	5368
呵呵	5182
还是	5032
和	5001
人	4757
傻	4690
小通	4688
他	4642
怎么办	4505
来	4475
要	4373
吧	4239
小	4184
叫	4104
为什么	4084
又	4055
一个	4012
这么	3636
逼	3534
这	3528
跟	3501
能	3466
啥	3441
鸡鸡	3389
就是	3381
运势	3335
快	3314
嘛	3177
很	3074
回复	3059
讲个	3049
对	2938
睡觉	2933
不会	2837
看	2822
多少	2795
无聊	2790
没有	2780
找	2768
死	2768
我要	2634
不要	2619
才	2589
睡	2588
今天	2511
嗯	2464
你妹	2425
她	2272
哪	2262
问	2227
你好	2215
是不是	2192
真	2174
多	2161
大	2153
认识	2152
把	2132
妹	2129
猜	2068
干嘛	2057
再	2020
回	2017
让	1989
男	1989
说话	1981
可以	1979
如何	1966
不理	1922
自己	1918
不好	1890
明天	1887
玩	1871
真的	1859
怎么样	1841
女	1830
这个	1827
主人	1820
妈	1794
呢	1778
哪里	1741
可爱	1703
最	1679
做	1629
笑	1620
不能	1613
时候	1599
回答	1595
讲	1592
现在	1587
啦	1571
被	1570
过	1566
觉得	1534
呗	1530
晚安	1527
打	1516
告诉	1498
好吃	1490
话	1469
太	1440
只	1429
那么	1406
上	1399
不想	1393
听	1376
笨	1375
懂	1367
不到	1358
讨厌	1327
大爷	1324
母鸡	1312
聊天	1308
女朋友	1294
饿	1289
黄	1267
得	1267
意思	1254
开心	1233
哎	1225
我们	1217
到	1202
哪个	1201
出来	1195
到底	1190
死鸡	1151
咋	1145
可是	1140
帮	1131
滚	1125
点	1106
聪明	1097
考试	1080
擦	1078
贱	1075
回家	1074
求	1057
吃饭	1043
里	1034
骂	1032
老婆	1025
